case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
NFTG,bsc,56,2024-05-24T10:25:40Z,2024-06-24T10:25:42Z,38999803,39889226,5fe3a554f47f7d496b62dfd349dedc84311847193e12afdb5e815c4ad857a1a8,9af9bc62ae0a45c9c03510ddd25a0329e3590f8a965048cbc930fc1ff5b3eca8,19f132db579ae58398dccec51cb1bbaa6bb32606359ec65aefdac001bb08ad9a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8d4d5e824eb80437b60c51b85d3d0d12a0bf9a91a6b10ffe102eff6a1c2a3bf4
NGP,bsc,56,2025-08-09T01:47:01Z,2025-09-09T01:47:01Z,56941270,60511834,46b2df4b389a812d70fb40c9bf288309e6206de9cb31004b68e678440df588e3,3247f338f1e3afb0ce0475b4f5dbe75bc94c64b7ff297870e5bb3861ea338d97,d847f9208856ddfd57f304fa07e792f59dcc9ad0fbfc49071aa42eda2170df27,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7554d1abaca0293ce30e1df2a5294deeae06f4baa600c3eca721cf82053f2248
ODOS,base,8453,2024-11-30T02:07:57Z,2024-12-31T02:07:57Z,23071565,24410765,4222bcf22ba6fc85a851b0590c652413560c0b5dca83ef344898ae123f322af8,3d4ced3126ae578e294df5b07bd473d3eff8af85307261ff1eda27e039d61cab,560629e1a8ef0be0c45b051e8a4948801c9392a7495d2f79e1b1666e3f35665b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2a629ba081154677ddc5995b9410a175819097297f1800c2120b6e5783d96470
PegaBall,ethereum,1,2023-12-15T06:09:11Z,2024-01-15T06:09:11Z,18789635,19010400,f4a5d7a01e6852954ccf1df22ad0de0bd366e0c896c1ce2629f80c0dc2b5b79d,476fdf11f266c78a0409a2943cd99059f27254cd29edb3dea44a97df609d2d4a,50b7a34be49517becc3076052e288353c79dc8de97d8e76612bf70cc6e5052ab,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,455ffcee3c549dc9de7ffde5a82c212043400b141c02a7cc50769552c27e0a0f
Proxy_b7e1,bsc,56,2024-10-13T18:19:55Z,2024-11-13T18:19:56Z,43087909,43980420,dd69880ded6163033002e435cce91aa4ab96027b11fa47f24279d24f8af41466,0920bbfdb471430989f25396fcd78a63ff3b4fe1dc80c5a62935efedaedbaf65,b2aea3d29d6e8b9ee1504dcc725680f5febeda4a102c8997a54caef00f62a751,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0d5b94a749f5c4f753339928445114a4c9964409aa661a727186e6c97e5e4679
RICE,base,8453,2025-02-11T05:33:51Z,2025-03-14T05:33:51Z,26231342,27570542,6386b2c8275a2299c2e72fee57e22f46e16c2208cfb19e358dba10a64f5d3c19,41b7f9857d3ef142233ae214c60b857871fac57d6b40ee207b4e9cb854dacf5a,74577a965ce2d4dd0a132d3643abfea816840f0d17cab168b6bbbc64513c3240,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,184f435fe88334ff7c5e390cc1970b7f18c087dcb461db6f225582f587be4539
Scorch,ethereum,1,2023-08-03T18:37:35Z,2023-09-03T18:37:35Z,17836301,18057798,253aa5abcd3b5e2346ca8df7b8714b5ecf84230e3d5775afc6d63b75fd220cda,c42b5a1e0a0dc774b230d3b455bc0db7cbf0c059ffe2cf48d810c0d6b62f0f2c,5c6400b23647b80cd8eb03ced57301c485cc625e382a8a3c0c359d921cb0f673,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0958cd8060a663c9d6128d18222672378a00218e2ad33bb3908dde47da0b856e
SmartMesh,ethereum,1,2017-11-09T08:21:53Z,2017-12-10T08:22:08Z,4518810,4707243,6a2f61a21c0bc0c8ed2886b7179a68f6fb71861a1929c06e74077b41f491ba9f,33a1a7136330c13811aad8ca903889cac9dfc7116cedb46c9b1213772573ade3,a7de35805a33a9e1bf21144067f8d62e830cc89b8e76e50294c92f5e78d8e0e8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b98db77dae358eb48743c27b970a6da08ac868c5bd8a3ea0001e5640075218f4
StakeOnMe,ethereum,1,2020-03-28T04:21:48Z,2020-04-28T04:21:58Z,9757798,9958770,4ee7b9f8894f18d2443cece062b056d065c5dbd697a3a22e2a5e15a98c7bcfb7,9eccbdceb0240c8096268f13a829aeedcbfd6a3324f34b9076dde68e1b76583d,5d278f7d787362dbcea9430eb59f44fd56c381207265840d589c4334c579c277,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,227dad28a1777d3bfb44fd5a2a2881a393f65fb86bc0fa455fedb3f634839d26
TokenFactory,bsc,56,2024-08-26T08:58:50Z,2024-09-26T08:58:52Z,41696571,42587122,1a97d0c4bc6f4685385855bd1939b6576cf7db47bed09e2cf44e29eda689ec8f,58857a07aac67a8d12e1f459eb026691aa71a9e5b5a1be91a31679add1a1e21d,b9798ca0912ea683e2251222e2039ad483106b51036608f48cb098a56f6589ee,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,63e93a2d1608c777e973f615beb313f3b04b1fac827362f9bee0cbce35f56d0e
Unverified6883,ethereum,1,2022-08-15T08:54:16Z,2022-09-15T08:54:23Z,15345117,15538040,94ef8a72abd5d60e7d4c6d0b9dd7f4571cf7c4214f8bb8cee471875893f30113,2bc0d77febb14ca668d8897f179a6325796604d6fc87381a8479f2e046e37ff0,361c94861cf6727466721d040c9e298882a2632eb2b8e6351fe1825d44d7c503,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ac433099365ac7cf71a8b3ffe8cbd94d0699036430b5d87f6c22fe33d1a5cefe
Unverified_0000,bsc,56,2025-04-12T19:54:09Z,2025-05-13T19:54:09Z,48301942,49615217,3764734eabea719d935a2501d50bf681f5c5bd0c2443e09ea22578d4c462bc40,f2e99f1506dc5edc056fa1559fa2512e4fa0083129b5f9d3e88850dbd414c29e,e0d8efde6e921e54333178cac8727c5566f8e0026e1edd65c8a33fe12deca232,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,430db13eec07e6ea52286e7e6451056bf92a634be2e767b2d88dadde82f98f9d
VDS,bsc,56,2025-06-02T12:22:23Z,2025-07-03T12:22:23Z,50748709,52730057,6e51c752242972ec0267c0f99fb205417375c69692de86410a9e8950a5629021,8e41be4557753d6fff0bcadcbc4d88d9c24eb3515275586f3613c32bae06328c,094876ea226567301a585fcc61c351488819efbdc0ec2cb3e0b2ad548464668c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f47ca551a2bc267354637f525598984cae752f7ea3075dc2da854f926773a19b
WXC,bsc,56,2025-07-02T03:59:53Z,2025-08-02T03:59:53Z,52574672,56145552,aec9820acbfb510dd85421d95bc66cdafc93b3c0a4c0952d87c77d3147841981,98235184891203e6a4da07d36c401ef114dcdc27030a1345d5662747af1110bd,814e785d654a289a2c82aa41a9482bd7ff0eb5101ee2ee7e3d3e77ce3c78056a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3062b9c307778db36bb7a4a07545e40c37322d7b83fa83285a3883ebb9c78c33
WXETA,bsc,56,2024-02-12T00:21:55Z,2024-03-14T00:21:56Z,36056241,36947293,7e0b1d24c4850100b3bcc1d3e04cbeeac7d0c92766788726a34787d439da00f3,b686db956087554835f160f8ae7dc3f3c073575f06ac6413b9b2a78599ec0c75,e8189726b45d184480cfb3463c3dada4a578664f1c668979d9c965962bc1ae94,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1e6bf4203f3b53ac4fd4a0df53d8b432efea00bb8ed63fef0dd7d711e72ef64a
XLootStaking,ethereum,1,2023-11-21T11:58:47Z,2023-12-22T11:58:47Z,18619986,18841237,ea4c27b7b78e5217766c16575b7776f89663611e0af540bb5411073f530a042b,53f8a1e2ed625f26761e0a7793f8b9f9ce5953ade50c1d38105b87092dfe6ea6,b00c06f9933fbdd7e020cfbef861a886c749a0972f7f80c793f85e96ff7b810a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,28bce2be6bc9499244055f6faefb049e1261c6349832dc8cef0f45b3c586417a
ZeroExSettler,ethereum,1,2025-01-01T02:26:23Z,2025-02-01T02:26:23Z,21526620,21748676,1f867cc87060b06104981bb0fd51a3cde18c4b7717b26283c54fe594ffd1be3e,d4dbf039ab0cb5d9b1cb2b1d0e08f248e3f64c8ad43cfa599fd162d6863f07d1,bff0b666eb0c20e291d2d7f133bb3bb22bfde3fd0ce000d8036cf655f9f56f4e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,6537919159fae53d82dad498a1e8397b42d98182ff9f72231ef111419897fdde
aave_boost,ethereum,1,2022-01-16T10:49:38Z,2022-02-16T10:49:51Z,14016060,14216682,ecb1df8a489468610c85e7f99c6f3660c21624e0b42df36ff0a0072e75d860fb,e646c48299c95305f98ed8fe9f4d7dbafcd531108988fc885ca8768aec37c177,3ec6ca40ca7d349156267d2c2a489e34394c2702633c42ec9edea34b309b7364,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f35d0278b12c5a78c65ee67e8afce560574c621e071d7652b0002ad1033d61a1
adc,ethereum,1,2020-04-16T01:31:35Z,2020-05-17T01:31:41Z,9880574,10080620,5afa328373d1ccd0ee28a26b3fa421999fc98e20c37d663c88f2e401e427ad05,638db8d3fe1c66f66534fa1ab57a2548bd809ab2dce52e18f773402ddfd061fa,9ac5e2f98e248b5449d5a1dbf62652129499090f27005bf0890e5d29b91d20cb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b40df07b131eb4375a66895b75f714abcaf73350835d62fc07e0ab2fbd7ffd6d
affinedefi,ethereum,1,2023-11-02T10:04:11Z,2023-12-03T10:04:11Z,18483688,18705149,c0f96ec519ccfa31d26afabcbf22142872d421f9e8f0e10c228cccfc6493410d,4c2003ac4d3fcf4c4883b01ec2965c8f89efe16f7a22dc395d36fd3b1aaaf007,5ca184ba571078f265475cb8fd1079db61357b2fed39501b77aad56231d24ff2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4bd4422cc020d653ea8df3683e054a17828e641000b1601a5cd3feaccd4b8e77
ais,bsc,56,2023-10-23T07:09:58Z,2023-11-23T07:10:00Z,32848140,33737499,4fe82a91205df4c15385c5b09c9a7608b63fd0cc42454b28bb8125723dd08dee,72e58619ab59abe792672b83fa162ac68cbfce513825a97f4f8d52ea851bc8d2,1746a4caea6572793df04e4ebb6f5e19b129ef5dca18a87defd6d81edfe83dac,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cb5f5c7de3782b15775e88d80e74e42c14b258034b67f522ccbe6bee897e534e
aizpttoken,bsc,56,2024-06-28T14:46:36Z,2024-07-29T14:46:37Z,40009110,40899204,06831d58e060348e3e941686ffc930dcd202433a6d7206ae75ddcd6ff181fcec,b505193f6d8790c72a8b08b731a549101ea21bd15e18bd868164fb559efd1fbb,9475861eee799376580982799fda8cb091b813635cc2eb3670460c471f5b1b92,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1506f2ab3e5e8ef2016223bd801e43833d1e00e985093af0af2486c36673c9d1
alkemi_earn,ethereum,1,2021-08-08T18:41:12Z,2021-09-08T18:41:12Z,12986144,13186828,87e10dff7386e93e2cd6f417f3329f7823849c3b901a2f67beb479a7d868b118,26f93e5fa5697fbc813e13966ee3f5a130fc35e9d73e711acd645994f847f877,bb4937bf5316e10c5bc1519de1f1f4be1529cd0af088a2b110a32d821f81d434,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7bf8042d423d8d1981839a33fc78b99a9450954a90ebad8a76c6e65b275587e8
alkimiya_io,ethereum,1,2024-06-14T20:09:23Z,2024-07-15T20:09:23Z,20092342,20314203,cc6baf7c6b79f9d0b862453ba0c79a1e158017755e6625f98cbd455fe0d8b13b,9f79b680d6b5f85fd10ab022569aad637918ab66376c4bfce2ba1524db5b7ae6,fdf0014be972187c64a435ac4f5ea6ec503752cbf137ed8a3f9b01ed94ea9cd9,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,99c76b80f8e3a78b3b2f73071de4e4ece59e959ba7cab20d86f1a77ebb536159
allbridge,bsc,56,2022-07-26T14:11:03Z,2022-08-26T14:11:05Z,19889880,20781178,a07ae202b84cb7b7d9d17cc0c1c9ce73799df50532ce7ca275abcce94c891353,73f1d75dfdc30a5adb552413283941a50b739be07bd558bd58bd67616d5969c0,876c21264d5e5148d8536c5c2a5a1dd55d26fd4a3562a3a987569a94062f81e9,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,74037e0297640255f03fbe1322e096f1c4bc4e6598bce984634452a296d80a43
allbridge_2,bsc,56,2022-08-05T09:26:43Z,2022-09-05T09:26:45Z,20171469,21062864,450d312d11282c08cc53cc51df4ec308789df6b0ed86c04dfde1839a0c403466,db5b98789212e754548166d94f86343db9a67f8bf20ee95e4bd55d306d12aa5e,cd042f1b9ac33be0a8509ac62f5c6801682f417191c9252f0ac56cddd0aeb12f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,af58178381541f135be998157be6de781ac99e2bd31266618883e7141d3a6649
alp,bsc,56,2023-11-19T03:01:30Z,2023-12-20T03:01:30Z,33617792,34507609,fc0d6bcfd77fb958cfc45051c730c26d0ed74f6834aa9ff40c5886e7784b3904,9644f1fe745c3851dd7e267a0c6a12982fd0730621254910f3c373fcbcb012f5,98c716a211db2f0a8b2aaa16c71ef99106b04ee67a61b61b9fab13810be617e5,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f939d9f1b700dc71ca3b915e0f3fa1fd5f6bb821c741635b71a1115705d4baa7
anch,bsc,56,2022-06-22T07:42:43Z,2022-07-23T07:42:43Z,18904949,19796083,674dda06edb8cf09791aab1d3c33f7fc8acd662b22f6752478089ac798b36f73,50c20b08a5e28b53c952e4bc63e7a6fdfd452edb88de1d61183c4da711e3f6ba,85d8bc4cca523b4d6ece872b854219c6b9c5feae261bda0efe96929cebc70a24,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b69ac741258fb9a025c5d5504242de36920c53f4319c2e8f6f95a1b4fbff4a96
annex,bsc,56,2022-10-18T07:31:44Z,2022-11-18T07:31:46Z,22276766,23155683,7411d0f8f3e7716dd975e8637a813f2206ab46a5f7e1e041bcfbc908ff0222c5,92eebaac7a0fa8e46ca4ddf5517efcbdd2a1bd77ba0ed2fab637a32ea8cdb41c,f55b55778a2fb452863f26cacaccc2ea9452610bb53bb2121d83478eb844e994,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,faba2a69e2b8ea7193f7680e322cd0900344e2731d21344f9b5b6966bd26bcfd
anyswap,ethereum,1,2021-05-19T10:44:06Z,2021-06-19T10:44:14Z,12464335,12664320,2bd942b6e6afc74853b4a9d3bfa6717c2d6d4aaf09017cb099abc2beb7da531d,a956a6a4f9079d9ac5658a1e0a6dc18ef6ac1d9573d7739485bdb0a6d22933de,e96de6881d07fbe8c6cc2ec53b72a22e359962ba3e36c079c22ddb966e2643b4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cd9351f383faf84625c115e0b7cb94445ac49d499b77fcd31984da51fe7ae01b
apedao,bsc,56,2023-06-15T00:40:59Z,2023-07-16T00:41:01Z,29108785,29998895,5eb4c9648fde441db87c86e7f7647707b7032fe7b0e28c40ea63c04e7661ce9a,3628864b935f36a1c231b3f30e2a5f5952e1cc2ba90d206741bd2cc8ac1557f4,8957308c5dc8a926adcf28310574cedd33a4d26f3e6f7f25c20e554117d29211,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,37eb5c9e504de0e9aa9fb2a1c854111421e590f1219aacf5151b8b64485cca1d
ark,bsc,56,2024-02-10T16:12:47Z,2024-03-12T16:12:49Z,36017711,36908803,d66b18a892d338afc7dc0a51ef4cba2099999a6afe8e4faa44906b7dfb978e71,991bb2cbd4bc588be94c4e9d6edb1f950d08db887a75b1aa7399bb752638edf9,48112489bce68eedd80b3838c3640ab4715ecc7db9046fd820d5989475e3feb1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a66dff9c360663f84d5284868ed86a499f44259cee2cbc61e938495b87a45c13
ast,bsc,56,2024-12-18T11:31:22Z,2025-01-18T11:31:22Z,44980158,45872865,3f5d974fa7b03c3e29e604d22de2dcffe39225e960bed05e62e18c89810bd76d,e96dba24abe1e9c4e702c1ef9665b83b5cca9d77ab0ce801dc527c5b68a0a7d1,81a6baf3c7694234b8ea5168fdcc3a31c151ee1c52ff6c80a862fd0f01c6e79e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b16074b29da27b51eb1953bcf49e0a59969dcd39de7c66bd00aae6f4d3cfbd34
astrid,ethereum,1,2023-09-06T12:53:23Z,2023-10-07T12:53:23Z,18077525,18298732,556c329454b0e519ff7fa346db7d0621646dd064932abbab8b99e694b19fb2f1,f65d978470f85482b6bfbea9dd272a21451317b867e72784a916b46557aa804b,17fabe3f73cf034b2e72e2b0669ee74faf677c07e72c7d65c27effe2adc8dbf8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9db4c31bae129652f692b44ae37ea9df4015ddabe5a4e83cfea6be4a1a95dffb
